CustomerID,predicted_probability
60Z3SL8CXS,0.0
Q7PFPKYUZ1,0.0
EFXHUEVJBF,0.0
LP9EEN2E9X,0.0
A7XZVZSANC,0.0
IR0WHWPJOA,0.0
FU13B0ZLNA,0.0
XI9MZS9LEV,0.0
53KZS47ZBS,0.0
V6CF04PIGF,0.0
X7D0YXDVFV,0.0
NY4BW5QJE7,0.0
MJIS9637W7,0.0
0WY8WZLZZR,0.0
IT9GDVGR8A,0.0
PSF137CG7H,0.0
QI97MFJOU1,0.0
KJOXHB34NU,0.0
PJ83ISTVJ6,0.0
9DT41Y5HSJ,0.0
BY1LW6XHAV,0.0
T2MMDSF8V3,1.0
PFRIC6ZX25,1.0
Y6UJGGJNQK,0.0
HF8ALOJBA2,0.0
Z2ZWTMRY7P,0.0
6B5YA5RVIW,1.0
QZ7B2W92EB,0.0
ZIFQ2QSYJC,0.0
2QVKFJKEMZ,0.0
SXO9PI0DHD,0.0
CN972ZRRUW,0.0
FFSEX7E31J,0.0
68CPRU9XGK,0.0
U0E63I8Y44,0.0
IGISJ9IJWO,0.0
GP4ELZ25EW,0.0
VTF1BML3ME,0.0
Z7HBZDA5F7,1.0
C1UYGOA2LD,0.0
ZDKA1KC0CF,1.0
OPNRJ79PH3,0.0
JF3XQSUMHE,1.0
2Q58HLZJ74,0.0
82TZKQR0VO,0.0
X3B5EJ2BKZ,0.0
NHQ12E1BJJ,0.0
FWIAMN0I5O,0.0
6D25QDTM7K,0.0
P180CTJVYK,0.0
MM1L98EV0G,0.0
ZQJRR92P8Z,0.0
YLQ6YZW88O,0.0
N1HU39UDTT,1.0
U3U6270RTS,0.0
YZ8ZMH00H6,1.0
BLYC8BJBJV,0.0
R8W6QS35G0,0.0
VBMRNK11ON,1.0
793FLFDF6N,0.0
I4W1UABFD9,0.0
3DOA7QX3GQ,0.0
EE5OW88B86,0.0
Y6B8EIPNSP,1.0
7LWT4GAVN4,0.0
1N3M9Z1993,0.0
ZQMMA0K23G,0.0
ZG2QUVWT8P,1.0
KKYKM34MWA,1.0
RV2ZRI1WA0,0.0
WK0AN1MONX,0.0
BJJ9NQXOBV,0.0
AJJI380QQQ,0.0
TVBV5DNFFZ,0.0
EVNN69DZ5C,0.0
05QADYIKSW,1.0
5CZOMDOFA3,0.0
NW6C933A1A,0.0
O9YWQ9JEH2,1.0
37POCQAK1H,0.0
DDZVZ63IAF,0.0
94F79D9WOX,0.0
VXFVT3VKA9,0.0
FF7UDTOC1D,0.0
ZXJM9B4V7K,0.0
2KCAIBSIQO,1.0
SE6X1CUHZ2,1.0
W5OOKL2DVE,0.0
LA7HZDXQU9,1.0
F9I6P04AO0,0.0
90RFXF3Z8Z,0.0
J75DRO40BF,0.0
WLOLLZF81Z,0.0
QR3IQ84GSM,1.0
HA3N8KJ37R,0.0
CWR08X8MT8,0.0
PU1KDDAFCX,0.0
CFIXX8L490,0.0
12XVNF5HFF,1.0
OYH5AEH4HC,0.0
UVLGQVRJ4S,0.0
RAZTRRYFIE,0.0
A64K2U0EDX,0.0
R07DZ1YHZZ,0.0
7LM2FM1EDW,0.0
M88ZSX1M2S,0.0
N7WFAKQFYK,0.0
5SO8CJHXVJ,0.0
N7RQJA3IL0,0.0
P0XG8U94FX,0.0
5G7BJKN2P6,0.0
N1SVF8UJ9X,0.0
INWK2UXQTX,0.0
N8LLQVIICS,0.0
UFR6LTI5KQ,0.0
9UCGLLT473,1.0
4Y3JX68S4H,0.0
QYML6KX3VR,0.0
EL2158IG9Z,0.0
VJ9QDJ93U5,0.0
B66AK106AO,0.0
A9JYW6SS6H,1.0
JEGXDDP0CI,0.0
THNIQUKAN3,0.0
DBT8O0ED1C,0.0
5XFGAN3UX9,1.0
K2Y5MM8P04,0.0
ZWOPQ1PAG3,0.0
EKPYRZDCC3,0.0
N5MX71XEWV,0.0
A8PGZG54YR,0.0
BVGIWGCMQA,0.0
4J8JYCRSAB,0.0
8X60VR4AEU,0.0
O3SHNNZODP,0.0
HNVXDXQEF6,0.0
IMJ4RNYPFN,0.0
TUOA7BUM5F,0.0
GB3LS6FT0P,1.0
FTG2K8AA84,0.0
18Z0SUM2GR,0.0
49OOP5DK7Q,1.0
S1DW5PIRAB,0.0
GVIM2RRN6Z,0.0
O8P3QKPCLY,0.0
7C7PHIZJND,0.0
34KZYJOQNK,0.0
77OY1XOCHP,1.0
ALOKTUGJMC,0.0
9PAYYVDGNB,0.0
T4730PSMIJ,0.0
KYAL460UZZ,0.0
O16OO97G3S,0.0
LZ05OM51VU,0.0
DD2GVJ2H3R,1.0
XX4VF80ED7,0.0
620ILSRGNN,0.0
6F9T2JWHTV,0.0
OUG052WET6,0.0
278Y77XNY5,0.0
US7LLV8ZXT,0.0
QO2EH5K2A4,0.0
F9G3E6808O,0.0
366ZEPJ24M,0.0
9J55N2YOCH,0.0
GWBXH3MMOG,0.0
XALZK6A7KT,0.0
ZSVXYGL5CX,0.0
P5RG7V4KCD,0.0
3M8JA9Z7W8,0.0
JSI9M4YYSY,0.0
VKAHP3Z4F5,1.0
TU492O52LZ,1.0
N3IHYE3IJH,0.0
LY9L9NZTIL,0.0
ZKL7DDVDQ1,1.0
KZTINYEOMB,0.0
63WEW0HFVI,0.0
O2IBKPE7PJ,0.0
VN53MJNYBK,0.0
1K88VRDJ47,0.0
3KDLQAUT6T,0.0
1WHVK5L1C7,0.0
LHX6PRT82R,0.0
KJU7UDYPJ5,0.0
9XT050NDV0,1.0
37WA0TXBT5,0.0
L0OCR2Q7PE,0.0
X6M9XHG4Z7,1.0
E9N4M46DRE,0.0
N8N8DY2PLJ,0.0
TKMGY9Y1DM,0.0
V593CYS6EC,0.0
0E5TCS9IOI,0.0
ZVI42893G0,0.0
ZPWC4MMONQ,0.0
14IANRSEIV,0.0
RSOO7HGU2Q,0.0
YEL2QUYVEV,1.0
NTWPVF4EV8,0.0
XMIS8JJVXL,0.0
BUJVYYKC7Q,0.0
8FGBQNDE4C,0.0
LS9RFZ8YXS,0.0
4XPC6W6UM4,0.0
IVS8SHSBTI,0.0
KECKM7UU29,0.0
4ZAAX9CRNU,0.0
XWQLJYXNUL,0.0
QMNL3IXGC3,0.0
L96KC1WNR0,0.0
0S5PGFXU4E,1.0
LHAF64S0BE,0.0
D2SEO52PH2,0.0
109C3ZASLW,0.0
CYD3BHZ2UL,0.0
B0QDEYGL9K,1.0
I5VJIPRGUY,0.0
B4NR49VG19,0.0
VS96HHBD9M,0.0
8IT1PYEW73,0.0
4E76G2FILJ,0.0
4EOLKBNTVL,0.0
DSLU4ZJ9L1,0.0
J33ULUQME9,0.0
GIJHLYZB2I,0.0
F75WXVHJ7C,0.0
YVB0G55DD4,0.0
5L7D11QJHF,0.0
785HHPAE3A,0.0
ES2SGHZGPK,1.0
AIM5JH5Y7X,1.0
3257BYP9IO,0.0
O4LQBDU0SL,1.0
M365IUXNEX,1.0
NLU975O4R2,0.0
Q7R1IGMJ0P,0.0
2515BTPYJK,1.0
8834VDY7BP,0.0
W7A548CEVI,0.0
AWCBX0JTLJ,1.0
J1JNY3PV9U,0.0
BLBEIHS8EW,0.0
00L63SWKJJ,0.0
TTQZYOXUEO,1.0
WW3Z1M8L6H,0.0
O8MYW1XAEO,0.0
VME37VH0T4,0.0
KLRWI7LFEO,0.0
9DQGS1JQAO,0.0
V8BE8LWC62,0.0
ANTE396ON1,0.0
PZNW6W54M2,0.0
JQ9CWO4LD5,0.0
1N8M984CI0,1.0
UPPXMJMC2K,1.0
JR6PKTZL0K,0.0
JCF56MGWQP,0.0
NAO4KNOKKJ,0.0
8HWEF32REC,0.0
MKGHMEL26V,0.0
WBDA00FONX,0.0
7RXH3Q3YNI,0.0
XNFRFGU7UK,0.0
JLWOJQZS0U,0.0
UQ1LT4X9RV,0.0
T66VXN5PIM,0.0
LGZUC6IY4Z,0.0
ABT1ELLDSK,0.0
DQ3PP9RLIJ,0.0
HK1YVI57L6,0.0
X3ZOAVD391,0.0
ODCQ8STNDT,0.0
73BH22BFR4,0.0
WZN5UHG5O1,0.0
7VIFDSRNB7,0.0
HETD1O17O3,0.0
397ADW81AX,0.0
5NI1A894WD,0.0
8OZM7BPLFT,0.0
PV6V5P8EFV,0.0
OLCQP1PYZP,0.0
1UGCQD5VY1,1.0
XGBM8BNTUE,0.0
PTT4243B6B,0.0
02XF079LWA,0.0
VYX5076BM4,0.0
5J5GDEECIV,1.0
AJZ2LE60FN,0.0
HX1GW2N99Y,0.0
KD2ROS61X0,0.0
VMUWYHCTIT,1.0
1F63PWDWTS,0.0
Z94FMZU6S2,0.0
M5D7DJLINH,0.0
KGKN69ND0D,0.0
6I69213GSI,0.0
GASNRAX0VW,0.0
KSWWJK5F9D,0.0
MYFFRXBX1F,0.0
X6EMLUBAC3,0.0
P38NTL3ZKA,0.0
78MM6T824N,0.0
T71HRNT00I,0.0
2X79QM3RKQ,1.0
ATTX73C9S7,1.0
9CZM30BQVU,0.0
DWPND71OZM,1.0
5E4PB4ZFD2,0.0
10J5E4N4CM,0.0
UFIXU88B1G,1.0
MKCDE2FCCJ,0.0
LOK5V5T8QW,0.0
KE8KBGDATE,0.0
IEBAHYD3N6,0.0
POGCX03CIY,0.0
LEU6NAJPCH,1.0
56HGLVDMQX,1.0
38R2FMP2WQ,0.0
MTNLOIDG79,1.0
UUNVIV5907,0.0
1O5QBWW3C4,0.0
HV6S2U2FDV,1.0
DE81BJ00NC,0.0
WHBK31WUSG,0.0
445FO2E8MB,0.0
0JPQ1IC9UC,1.0
T43OM9LLGO,0.0
IXKNLXEK9N,0.0
5AHOIIH4NK,0.0
D6F17XKT0P,0.0
XW9W0M5PTB,0.0
HEQ7HAODH7,1.0
ZC2BHT1GE0,0.0
M5IOY3MNSM,0.0
RO8CXD6R0O,0.0
KEZXNMGGB1,0.0
OEQXTVW7GE,1.0
TITBJMI224,0.0
BWAB4Z8SB6,0.0
5JII31TUS0,0.0
VPSBEQFDRH,0.0
WGHDO0G73E,0.0
4MV6EXM3QA,0.0
L7Z997Q6Q7,0.0
2WCICFCWXZ,0.0
J81UVDQISB,0.0
RIQ1W4OZA8,0.0
YCVLXRMHTS,0.0
ZDHZCYU923,0.0
B26UUYL2BJ,0.0
8GATMTNYRR,0.0
P1FFRSX36S,1.0
JJK5N1O57E,0.0
H0WOFSN1E1,1.0
YKFNFJFPMX,0.0
MJBJDTDCQ2,0.0
MSEPDVXZQG,0.0
R08D91U8YB,0.0
D6MIN69NNT,1.0
B9UMUUO0W6,0.0
F9S8P7ZTR2,1.0
K4YW8DR4LM,0.0
2I1P59K64I,1.0
UWZNMH8VLE,0.0
TXS5U1V6ZC,0.0
XFQ4FD1XA3,0.0
BTB2SPD2J1,1.0
XQZY478NJ9,1.0
1G9HO80EEI,0.0
2VGKH7I0LS,0.0
GRZAQ1VPJE,0.0
VQ0IRKKIRK,0.0
ST4W13ICSF,0.0
2XME2NZH0G,0.0
FWOWTY90MI,1.0
ZDNJWRM9WZ,0.0
BPC5EPH1WN,0.0
GFZZZT6LXG,0.0
6O2BFNPPR8,0.0
K8LNXVW5IK,1.0
NWUXTY70MY,1.0
NJRZE1B7D1,1.0
EEYEAPB5DJ,1.0
OCPGBI1ZX2,0.0
EQA4J3AI0O,0.0
4NFN6R5UOY,0.0
5A12AXU0FH,0.0
VPI1TZHEFW,0.0
99G3RCDE00,0.0
3EPSMOQJH4,0.0
KXJEK09K62,0.0
WGQLDMOEN3,0.0
SBBER3PQTQ,0.0
HRASH8OXMZ,0.0
UVJH3LJ9AT,1.0
PWMI83T2ZA,0.0
VJR84LB2EB,0.0
S1QVGK7PJE,0.0
0L0NX3NJT9,0.0
WSJG1211DJ,0.0
DR9C82UGXN,0.0
JHI5C1M9FR,0.0
RW592DXWWB,1.0
N2XWIYD7DM,0.0
N3Z3VL82DK,0.0
CRQIAF516L,0.0
AWZM94HIY0,0.0
Q7F7B48IOE,1.0
T51JZC9ZND,1.0
1VBD0H5B9A,0.0
TI9QW04J4T,0.0
7LIQVEZZY7,0.0
80WFJ7KH71,0.0
4LTBCCCKME,0.0
RKA3DWJ459,0.0
5VK22GHFJC,0.0
B0201AAXOM,1.0
9OJUM1F9TP,0.0
GE40XOOF6B,0.0
GK2BNEZLGK,1.0
CDTHKGKMZ6,1.0
1KDYDJTHEA,0.0
R3RF4V5BHC,0.0
V81VTTPMM2,0.0
30U8JCO7JN,1.0
AHB1UOOSNC,0.0
6YTG8G38R9,0.0
XP6UYIX40A,1.0
J29TJ6B3HU,0.0
0HO3GZ4AHU,0.0
WUF9QNCJ4G,0.0
67B90RW1J7,0.0
W5EO20QPJ3,0.0
98RZ1Y28XS,0.0
NLVUCG86O1,0.0
BHZ054BP0P,0.0
IE5DP2IIHN,0.0
U01YMAVG6E,0.0
5KRWLIKC9U,0.0
WME7AS9ZPU,0.0
42L66GP03F,0.0
UXENZU7W1C,0.0
RGV9MWRZ7I,0.0
JUWOSNP72G,0.0
OWG1B2Q30Z,0.0
SRT41COJQ4,0.0
544B3CB9YV,1.0
TCRQHG0HRC,0.0
87HCUJG25E,0.0
EY0PL4YGT2,0.0
OH4TV0SGPB,0.0
JI7ENHTC8B,1.0
WC6J7OQ4VW,0.0
O7V8KWLSOX,0.0
J9SME7ID52,1.0
5WRHZSXMN9,0.0
YGK80UUP4V,1.0
4V7K1EMPB3,0.0
R11JH6O5FE,0.0
PH3X9L6C4E,0.0
U8LAAY3ZIK,0.0
X7DEAZW1TI,0.0
2A7UNAFUC0,0.0
OYDEZDHFZL,0.0
5KSDDGBFC8,0.0
HCZHAGNA7V,0.0
SJCXFX9RS6,0.0
QAS36IAZGX,0.0
BK7EGEZ9UD,0.0
VZ9EZD05V1,0.0
PS7MEE3EAE,0.0
7HFZ0S53YX,0.0
3VSM06KAAS,1.0
I3JXCX45O8,0.0
0ZN7HGDYQR,1.0
L4QLBHTD6H,0.0
SJGX68N56L,0.0
9HX7R25V63,0.0
ENL3SZ4XP4,0.0
WCU46UD6PG,0.0
WGITSQS098,0.0
1TYKO591RB,0.0
IG8VJ9DSGH,0.0
JQLRK43NNO,0.0
PWWXSLT2I1,1.0
5M8UT1L1SL,0.0
OELV6UUCO6,0.0
TN7JUQHGUY,0.0
07O4PZH38P,0.0
YLAQGWNEPN,0.0
ACLSYM9Q42,0.0
CDTJRVW1XV,0.0
URMF7IJBA2,0.0
74NEQPOC05,0.0
WFNHUMK7UH,0.0
MWL37ATL1B,0.0
PBOINMEJSB,0.0
LJU8L6Q8W7,1.0
82R3YSHQV5,1.0
FUM6WFB9ZQ,1.0
ZCILJ7I5A0,0.0
O2LUCKPPX3,1.0
PEAMA4ZU7L,0.0
4IK7W2U39J,1.0
4SSEGT713C,0.0
OC183TR2LH,0.0
TGWC3GOGFW,0.0
XP6AR924SA,0.0
M1SDV7SM58,0.0
XX3JIR8X1V,0.0
6RD3T935NY,1.0
D5JMNRPPMV,0.0
QPOWPD7Q2B,0.0
QES8A8YPVV,0.0
CTV29T5A60,0.0
OXAAWRAY3H,0.0
SNS7ROEXT6,0.0
7880VB9GHU,0.0
3WEWMZKS4I,0.0
X8D21J4K9V,0.0
MRXGMZCNGG,0.0
KH2FJJKEWS,0.0
5Q1XJQ975Y,1.0
KQI3FW6EN9,1.0
W1J2Y0U8IV,0.0
20CB07TBEF,1.0
8890KW7SF8,0.0
16HFKIWJU0,0.0
ZU1NW085QN,0.0
NWP4TPGF7Y,0.0
3P8Z8K9PAI,1.0
PM9CXTBLUR,0.0
S9BG6TVE38,0.0
0N0DWEOL4Q,0.0
N5A5NP9Q5C,1.0
9OLGE1R4GN,0.0
DC8M92R0UK,1.0
IFEMEWGW83,0.0
4D3FDCBZHI,0.0
1ZAILBX0K5,1.0
MJDGZYFUGW,0.0
XEGTEWNXB4,1.0
QFNQ7EZGVM,0.0
2HFH00DPWG,0.0
02V3HUSVU1,0.0
IFL3NRWLAT,1.0
5RGG6UQM5C,0.0
W46FJ3JMG9,0.0
PUVEAN0FE1,0.0
0T4C48GJ82,0.0
L2GCGBQ4AL,0.0
74XNOC4PCM,1.0
VGJLV093TV,0.0
9R2I9PBUMD,0.0
JMDLDTO8L5,0.0
RT1POPUAPK,0.0
D1HH4QQDGA,0.0
ADBJEHOC3C,0.0
VRVU582TNB,0.0
ZHRL7FG49I,0.0
B5N6TRRI4O,0.0
KQ6B0LQ05Q,0.0
VR8BA09CJ2,0.0
336T7ZORQJ,0.0
8VNSNHYBST,0.0
9U5FFM5S9Y,1.0
E38JR4E23T,1.0
I0KXU51NF6,0.0
E8POX83M93,0.0
8ZCE0OG3QD,0.0
G11IF7IR7P,0.0
SCXRCSNL90,1.0
BEUAFW79NP,0.0
TLF8MTWPHS,1.0
TNQ20PCSN2,0.0
83M0VPWNSW,0.0
J2N4S18YHV,0.0
247PWFUWKN,0.0
V9M3QEOQ0E,0.0
UHSIWCMYHE,0.0
O4NZKSWRY6,0.0
ZROYJ90HL0,0.0
T2K9EW2B1R,0.0
QVTNOK4I66,1.0
R81TQ5YP34,0.0
6165IF43KY,1.0
JU41B7TFAZ,0.0
Q0NZWXI7FF,0.0
NTTKJWHSM8,1.0
K609UCD2V3,0.0
575HX9501K,0.0
YU7CWKIVRI,0.0
J41S6XCRXY,0.0
P7Q9EF88NE,0.0
EF0I975V89,0.0
283QFN391Q,1.0
A1FAEZ09XL,0.0
FVBBYHZ3HQ,0.0
0TEI4EYOVB,0.0
VGXJCNQUUY,0.0
AZNS759JQS,0.0
6AX3DOWYTP,1.0
QJIH98QH4D,0.0
9EMV83U8BG,0.0
K39GC1FLLS,0.0
FVF8ZXJP0F,0.0
U7WMNUEL64,1.0
Z8R851YU8V,1.0
WINELGR5E3,0.0
TGO4YDYQEU,0.0
KOJX7C0IOY,0.0
ZV4ERZF146,0.0
GXG1QGSJ5P,0.0
IPXP9T8PBH,1.0
51W8NJKFZK,0.0
IHT2ZALVLW,1.0
DB0GQ2QF9O,0.0
6YXB3O8UWW,0.0
ENVXVEWA2A,0.0
BVRUW5C5HN,0.0
OR1S7PLX50,0.0
NECKSMB4HC,1.0
C98XO4I7FF,0.0
EK1JT41SHC,0.0
RM9UBVN097,0.0
WZ3V11NH4J,0.0
4OJCEKOVSI,0.0
VAM1XEGH6E,1.0
WBU5JJXMZU,0.0
AUEXB0FGQ1,0.0
E9X5Z8IV3I,0.0
8WXPZC6N0B,1.0
K3UY8BVKM2,1.0
9AVIH6OK7Y,1.0
BQZUTAP0YS,0.0
YGFP9RQ8B2,0.0
FEEI6BB9GS,0.0
W31MQ0U1D9,0.0
JZCXVVVD8U,0.0
PSVJYI8AL3,0.0
297ECLBN6N,0.0
BHA38DTKNB,0.0
GFK9RQFTLB,0.0
LVFK0WTN8T,0.0
UFXGGYBQDX,0.0
TRBPUTTIHT,0.0
A0B9OWR0W0,0.0
KOHEWG6M7B,0.0
TGM7DTST0V,0.0
INLNDDV4EB,0.0
4OKB87099L,0.0
IIVOD92E9K,0.0
UVKNSILC9Z,0.0
7APS6JQJCC,0.0
C60VJ46SZP,1.0
RGE4HNA2MQ,0.0
0P1MTAZGNO,0.0
L0EBRUO3GJ,0.0
PMFA9NU47S,0.0
BILSQX7ASN,0.0
0XN4JYU61K,0.0
77TH3267MZ,1.0
GOGK6CYC1Q,0.0
X1R2BDLCKP,1.0
YLCNDC9NF9,0.0
RUA7KPC15C,0.0
4D83YLMODB,0.0
67F4TE3QMZ,0.0
MKSJJDW50G,1.0
T1VV8HVFRI,0.0
3P13TXSKNG,0.0
GY483HEQ3A,0.0
29G6X89TQ4,0.0
XDJKFIZ8PU,0.0
6ZAV9BMSJK,0.0
YWLJ2O7C03,0.0
15HCDUCOFS,0.0
VO9Z3Q52HN,1.0
3SOTFIL85D,1.0
8OIKOE0Y6A,0.0
X3RJFOCPIC,0.0
XMIB9H7K1H,0.0
L0O7PBSGMH,0.0
75EMTUJDQS,0.0
3JICWYEBTT,0.0
8E92JCMUBI,0.0
V27JJ0UT2E,1.0
5BWMM2PGEU,0.0
K8VG99B5E3,0.0
2AHM90JCOY,1.0
LB07SAAKB2,1.0
WAWA8EWI52,0.0
WOZ47R5KSW,1.0
BGIE3KQ3A7,0.0
Y98KXJNNRY,0.0
VCK41YLFVN,0.0
BQFQ79A9BZ,0.0
79PFP631AE,1.0
PO57QACS6B,0.0
537OYBM66Z,0.0
ZW7Q7QASIH,0.0
89N0J06YKY,0.0
MGE3PRRF2V,0.0
9ORF0ARP92,1.0
K95Q8SO3CR,0.0
ZS3RWN7DWY,0.0
SM61MXFTGR,1.0
3IG6AILZ5O,1.0
567Y5JX7MC,0.0
P2KA9MPZFG,0.0
5V3F8XAYJV,0.0
SSPHASP0I2,0.0
LR23BXEGXQ,0.0
E9NPDYJ601,0.0
U126SHDP1I,0.0
MLDO8XE98M,0.0
NNBZO1NEOV,0.0
LM2IBZIGPW,1.0
8KKJ7VCSUE,0.0
683BCEX8AL,1.0
OE78T2AYOI,0.0
S699PLFAZ2,0.0
JX73DD0URO,0.0
DGYUD2BLJJ,0.0
7KI7VCDH0U,1.0
2ITF3D2ZS5,0.0
ONYMQ5KI88,0.0
XUGAM4WDMZ,0.0
1PS7B7888L,0.0
329DVW1UR0,0.0
H5XH4J2CHJ,0.0
XHQVA9SBDS,1.0
FG9RDWS4SF,0.0
4HPX7OS6C5,0.0
UWYKSZEQC7,1.0
21XCIBFGC4,0.0
B40ZK4160F,0.0
7HJQ3PJMX4,0.0
A2RD9ZXN1V,0.0
GSZYKBUJBU,0.0
16900UC4YX,0.0
EXZ6C4JNJH,0.0
NKIPUVAXGN,0.0
9HTAO4SH9S,0.0
5M4CNHUBBO,0.0
GGJZJTZWEG,0.0
DUM6LG9ZU4,0.0
K0CWAHU3QL,0.0
0XU0389P7W,0.0
HJME2CBY9G,0.0
2M9TOOBJDV,0.0
AUFP8TWI4R,1.0
P80T0PXV57,0.0
4CD0A9BUOT,0.0
0QSLET7Y9H,0.0
M12J1PY9CX,1.0
Y8CNBHKG9Z,0.0
MEPKGYFQL0,0.0
BK3EPZ3VSO,0.0
12OMI71AYN,0.0
7S6OA5PQ40,0.0
0J0BBHWY4L,0.0
PPXWJ7DVD1,1.0
AQCC29Q16D,0.0
1G59HULRUE,0.0
K6RSNCKN6Q,1.0
3HNW8DT684,0.0
T5KIU8M5VT,1.0
5RW3B9YPSZ,0.0
XY84VXT9N5,0.0
8GGWM9UATJ,0.0
JED7GORWRJ,0.0
69NHYE2B4S,1.0
WDPKWT3JER,0.0
7ARFR13VUM,0.0
N02MNGMR5N,1.0
MGYJ12YM3W,0.0
WK9C7HDC6N,0.0
06JAPC95LK,0.0
059I0DYD2Z,0.0
N1TKXH7IZL,0.0
8I98EXWNLD,0.0
6HDI8VQOJ1,0.0
MEHIFRLLQI,0.0
OMJMQIKA1C,0.0
SIQ1G2BPJM,0.0
N6658D0CJ7,0.0
028WQPNX1B,0.0
NP9U4R326K,1.0
KDH7OHVZR8,1.0
MH32Z2M9S5,0.0
1YTQADP472,0.0
PKJHWZ79H1,0.0
O7J9R4ODUB,0.0
JRBHW6U830,0.0
8LS74NM4WC,0.0
EQ506C8FKJ,0.0
KVK3CV0RW8,0.0
P1UT13SE9B,1.0
EW2SR2GIFN,1.0
DBFZGWDPUM,0.0
62C90AXH0Q,0.0
DA1799HUTK,0.0
HTH8QPIE69,1.0
NBQOVZS9L6,0.0
6PC8FCR02P,0.0
86FB78XM8J,0.0
V4QU1MKUT3,0.0
NENAVCBPQN,0.0
7F4RY2E96F,0.0
LJZU8ITN4J,1.0
TIF4TEZKKJ,0.0
KXI7JSLZP4,0.0
8J3FHB3CZP,1.0
NQRFNBKZ1X,0.0
IPGTPBLLC6,0.0
VD1CVJTJDT,0.0
7UJ5CAHKD7,0.0
LB6MUMKIKM,1.0
8IA3VL36T7,0.0
E6A1MT2WFC,0.0
BQBYJ3O6PI,0.0
F1YZDHNS39,0.0
MT9EIKAMIB,0.0
6Z0G18HSS8,0.0
1RK4Z029UL,0.0
JWL4JO7Y4C,0.0
XDKAM4O4KN,1.0
2395FWM6L4,0.0
DQUL13JBJI,0.0
JBJ15AKOMW,0.0
65T13UUNTU,0.0
WJ45F5QCVV,0.0
3VGW3P6DTG,0.0
2EV6RPCIFD,0.0
D3LLNJ1MRC,0.0
EJKRY6ZEU5,0.0
QK577SE3T5,0.0
69QGINJ1EW,0.0
MRTP8I1TGC,1.0
4UGKYBZI9B,0.0
FS7YZB52V0,0.0
3COM9I1YED,0.0
4A0GERVXEU,0.0
TJZZDCSK21,0.0
PHFNHBVH5N,1.0
L288AOPU9H,1.0
JF0NJYP00J,0.0
C0CADRDLJT,0.0
ECIPOE5IC6,1.0
BGS2SQN9TV,0.0
BIPQ6IJKFT,0.0
UR2JF2GH3O,0.0
IH061WZXD2,1.0
LXK5RBUI1Y,0.0
F49I6LGIG0,0.0
18UXFH8AXA,1.0
RR26AL9GAN,0.0
OIL7J8U50Q,0.0
7B2AY4688Q,0.0
HFIMHOM0LH,0.0
ZQ2AUE7HQ7,0.0
R6MA62NQKC,1.0
4V88IWS6JX,0.0
ZF9GA1YG1G,0.0
S8PDXOLD1Y,0.0
MSM8UDJC4O,1.0
EXOTUIFXTQ,0.0
18MQS575DA,0.0
N57HCMBPMP,0.0
QZCNRN2HA0,0.0
O8QDNZ0LXW,0.0
3O3ETGKJXZ,0.0
34WGYYX5LF,0.0
G6UA1YNB3J,0.0
H4PAWOLCZ8,0.0
OP9KV3FZ8F,0.0
9Y88GFCHQS,0.0
IIVXJAFSYB,0.0
VXXWQBZ9LD,0.0
LZH9YX5M2C,0.0
FY1OEKFQ77,0.0
OEFRM44KW7,0.0
5YA82G0OMQ,0.0
Z4XIQHNHBZ,1.0
2P5UZZCYNF,0.0
TMTGW1HGGD,1.0
PH4PE34Q84,1.0
UOV9ZW5HUM,0.0
HNB307RXPD,0.0
T2FGP90V90,0.0
SSJ9D15D23,0.0
NWXW7DASB8,1.0
ELAML7LFQP,0.0
F9ZVJTLQK2,0.0
SYG23E39L4,0.0
Q52X5AWIMA,0.0
Y5HL9HFBMS,1.0
FARUGWAC12,0.0
FRWXAV2PYU,0.0
LFOZM75NVT,1.0
C0S5PINOMW,0.0
NQTWO16XO5,0.0
FGAD75BYVB,0.0
VMJMWPOWHR,0.0
I8MSANKVY9,0.0
TQJPSB1M3L,0.0
I01N3SD7UW,0.0
278JPZSZF1,0.0
ZZDDR77UL8,0.0
5LSETXNZHI,0.0
DCWITCBRD0,0.0
ASNP3WEB6S,0.0
MEV3LE3DN2,0.0
XMCRHQ0ECV,0.0
DHZ5NL7C6B,0.0
NWRG7Y6D42,0.0
3NZGBGSAF4,0.0
OG556T65GJ,0.0
CDKJ90T4XO,0.0
ERZTW2PUAI,0.0
VRNM9FFGEX,0.0
E5JRHWRMRP,0.0
WUYYTJM0D2,0.0
2EG6FQ2IF5,0.0
S2NTTRR9JN,0.0
2Z99JYXU48,0.0
P61KQSEHMB,0.0
Q1CFZMVSR5,0.0
46RNAK5V5N,0.0
FKT5IMQC4Z,0.0
9H6P5AKOKT,0.0
MYZP0MA5AF,0.0
4U4SE5KIEJ,1.0
2PAVWBNZXE,1.0
H9LYAQITJQ,0.0
EYHXA68SNF,0.0
S62O1O1BWI,0.0
QUT8W82OXY,0.0
WCRWOIH0X5,1.0
D42LX8GJSP,0.0
PAM9IOM4T7,0.0
OI55508XXC,0.0
EDWPUX7PAL,0.0
0HSEIH6OTW,0.0
1UMEF20WB7,0.0
Y19RX22Z9T,0.0
5OS4OMK0I0,0.0
B7J4OVYKCW,0.0
1NE5OAP9OY,0.0
6MVYI5N101,0.0
U6DT97ZT06,0.0
HOBOUOYOR4,0.0
LAN5M6MT91,0.0
P2IJF9LVJ1,0.0
54EQ1WPNQQ,0.0
